id,price
34059,8167165.5
34060,401427.44
34061,1464413.0
34062,1314040.6
34063,7329897.0
34064,3768703.0
34065,8464947.0
34066,1603787.9
34067,415222.7
34068,7991107.5
34069,8267536.5
34070,4085419.0
34071,101592.3
34072,8167471.0
34073,2592973.0
34074,4016532.5
34075,810868.75
34076,2705448.5
34077,2514722.0
34078,6401834.0
34079,82920.81
34080,5192905.0
34081,8216944.0
34082,4995062.5
34083,6891873.5
34084,299316.72
34085,7735472.0
34086,8223852.0
34087,578664.25
34088,6396423.5
34089,695965.06
34090,3882536.5
34091,8313599.0
34092,7038017.0
34093,8234023.5
34094,4507096.0
34095,7500375.0
34096,8165990.5
34097,19594.252
34098,3790064.5
34099,8813834.0
34100,8908436.0
34101,7970654.0
34102,4531776.5
34103,4659161.0
34104,6954532.0
34105,618535.56
34106,7757232.0
34107,5150820.5
34108,8554514.0
34109,5618879.0
34110,9332976.0
34111,5153905.5
34112,4087944.0
34113,4784761.5
34114,4325158.5
34115,8128386.5
34116,8379492.0
34117,6863333.5
34118,1208160.5
34119,3896163.5
34120,644002.9
34121,6123271.5
34122,5828161.5
34123,2193622.8
34124,8757324.0
34125,903882.44
34126,8356486.5
34127,7722656.0
34128,6447637.0
34129,7950537.5
34130,7167399.0
34131,4044523.5
34132,3593801.2
34133,3027022.0
34134,364567.75
34135,9493527.0
34136,4095715.5
34137,9376979.0
34138,4966999.0
34139,79311.305
34140,862619.0
34141,765219.0
34142,3980978.0
34143,7154561.0
34144,366033.22
34145,264785.62
34146,4243365.5
34147,7887252.5
34148,1280008.5
34149,4639508.5
34150,2984482.0
34151,6628052.0
34152,6356015.0
34153,4240256.0
34154,1776799.9
34155,2461504.2
34156,4037284.0
34157,1024854.8
34158,173183.78
34159,2237112.8
34160,8566555.0
34161,9662388.0
34162,7310457.0
34163,2384161.5
34164,404886.6
34165,577243.6
34166,897184.7
34167,8463740.0
34168,2737045.5
34169,3899088.8
34170,988530.5
34171,6029200.0
34172,1308238.0
34173,7102040.0
34174,8775334.0
34175,7929513.5
34176,2880145.5
34177,2302086.0
34178,6747420.0
34179,688926.2
34180,9162328.0
34181,8168739.0
34182,8694192.0
34183,369748.53
34184,2472819.0
34185,9103878.0
34186,6982034.5
34187,72380.914
34188,7616576.5
34189,8881678.0
34190,3126822.0
34191,2140719.8
34192,2562325.0
34193,7827821.5
34194,130733.62
34195,2928629.8
34196,5636700.0
34197,4038970.0
34198,1845911.2
34199,671071.8
34200,519225.84
34201,8284171.0
34202,2476981.8
34203,5454298.5
34204,6221676.5
34205,8167761.0
34206,4117914.2
34207,9834401.0
34208,5336852.5
34209,6699633.0
34210,245286.28
34211,2010122.4
34212,6927242.5
34213,668952.8
34214,6563040.0
34215,5893555.0
34216,6308113.0
34217,8571639.0
34218,210176.2
34219,1052819.5
34220,9224944.0
34221,7254144.5
34222,6185943.0
34223,2954477.0
34224,6598093.0
34225,5631127.5
34226,2465280.8
34227,6078766.0
34228,1294882.4
34229,6038151.5
34230,2337010.8
34231,1105713.9
34232,2163383.8
34233,3956728.2
34234,1998992.0
34235,8468134.0
34236,1076484.9
34237,1076322.8
34238,9627870.0
34239,6032384.5
34240,4395845.0
34241,717965.94
34242,704842.8
34243,9427002.0
34244,1640470.8
34245,5342123.5
34246,2612257.5
34247,7986782.0
34248,5344310.0
34249,3967897.2
34250,9381567.0
34251,7071033.0
34252,4371745.0
34253,244709.42
34254,2893017.2
34255,4087979.5
34256,1490381.9
34257,8524659.0
34258,8557087.0
34259,3397971.5
34260,8667058.0
34261,3933315.8
34262,4105459.0
34263,8897555.0
34264,5595789.5
34265,5953627.5
34266,9012853.0
34267,8872965.0
34268,2333227.0
34269,864505.94
34270,294904.94
34271,8908211.0
34272,4886990.0
34273,903885.56
34274,32089.637
34275,7690456.5
34276,3583991.2
34277,119743.414
34278,5998331.0
34279,9690561.0
34280,8299026.5
34281,8296942.5
34282,1907975.9
34283,4586852.5
34284,760124.7
34285,47912.824
34286,6778319.0
34287,3528706.8
34288,2414984.5
34289,3516370.0
34290,2096723.1
34291,6312381.0
34292,4306813.0
34293,4536040.5
34294,1285769.2
34295,3018625.0
34296,9080519.0
34297,3582162.0
34298,2240562.0
34299,9420094.0
34300,9335713.0
34301,9710100.0
34302,4988980.5
34303,7280049.5
34304,5389435.5
34305,4234459.0
34306,9438234.0
34307,5780539.5
34308,1812376.1
34309,8277520.0
34310,3105797.2
34311,1706811.9
34312,5748969.0
34313,4232648.5
34314,4578746.0
34315,5587999.5
34316,8839809.0
34317,3334046.5
34318,3506899.5
34319,2205130.2
34320,2299245.2
34321,443331.97
34322,6991493.0
34323,8809948.0
34324,8130012.0
34325,5758217.0
34326,8791701.0
34327,9371487.0
34328,1366969.9
34329,579487.0
34330,47638.44
34331,8916767.0
34332,3846249.2
34333,4525136.5
34334,5416145.0
34335,5010122.5
34336,3801773.0
34337,8228150.5
34338,9181220.0
34339,7146262.5
34340,3217205.2
34341,8689600.0
34342,8487068.0
34343,8060145.0
34344,9168671.0
34345,1557247.4
34346,2735833.0
34347,3902688.8
34348,5511274.0
34349,2047762.4
34350,8232299.5
34351,453601.4
34352,3906928.2
34353,837609.06
34354,6841737.5
34355,7247535.5
34356,91228.28
34357,5863697.5
34358,715623.56
34359,3554868.8
34360,4867685.5
34361,6044007.5
34362,4660635.0
34363,6580698.0
34364,4253611.5
34365,5219273.0
34366,5976026.0
34367,3484128.8
34368,5632033.5
34369,7164537.5
34370,640842.2
34371,1982833.4
34372,1461775.5
34373,6873220.5
34374,2163691.8
34375,8196327.5
34376,5142218.0
34377,9851403.0
34378,524206.28
34379,674421.5
34380,8278674.0
34381,3480022.2
34382,8109153.0
34383,5140735.0
34384,5255648.5
34385,6114040.0
34386,5227115.5
34387,8817620.0
34388,3256881.8
34389,7498730.0
34390,5742329.5
34391,6539809.5
34392,1855557.6
34393,66732.92
34394,6195106.0
34395,5224765.5
34396,4030123.0
34397,1602565.0
34398,8169110.5
34399,2888783.5
34400,6298782.0
34401,3573806.8
34402,9750233.0
34403,8044140.5
34404,1454604.8
34405,5393949.0
34406,6111221.0
34407,4115107.0
34408,6432863.0
34409,8231826.0
34410,2374908.8
34411,9159729.0
34412,2815299.2
34413,4860852.5
34414,5909736.0
34415,400427.4
34416,8590950.0
34417,3362515.5
34418,4209266.5
34419,4762259.0
34420,5285450.5
34421,4543682.5
34422,776233.25
34423,3144322.0
34424,2680694.0
34425,9078228.0
34426,9481898.0
34427,2715292.5
34428,9210004.0
34429,1298165.6
34430,4303651.5
34431,1806457.0
34432,2290061.8
34433,1144449.1
34434,8268576.5
34435,3443113.8
34436,4427890.0
34437,9038255.0
34438,1483216.8
34439,6274969.5
34440,2018966.8
34441,5343688.5
34442,3722780.5
34443,386931.53
34444,2314025.0
34445,3136026.0
34446,1796796.5
34447,146928.11
34448,948891.0
34449,4986260.0
34450,4374713.5
34451,1706556.0
34452,2740286.2
34453,8298206.0
34454,8068172.0
34455,2129201.5
34456,5225322.0
34457,1360125.0
34458,704695.1
34459,5873285.5
34460,5073560.5
34461,9696050.0
34462,2157525.5
34463,9177361.0
34464,2837156.5
34465,4370775.5
34466,955890.6
34467,8368026.0
34468,7705916.5
34469,4752755.5
34470,1072107.1
34471,1465514.4
34472,9500201.0
34473,513188.97
34474,8082554.5
34475,9948108.0
34476,245187.02
34477,4595493.5
34478,1553975.4
34479,4901752.0
34480,6822208.0
34481,4179341.0
34482,732514.4
34483,8384744.5
34484,7161597.5
34485,2798605.0
34486,6173560.0
34487,9949877.0
34488,128295.414
34489,7382307.0
34490,1674321.6
34491,2087054.5
34492,4775915.5
34493,2787318.8
34494,7737564.0
34495,8457171.0
34496,3957675.2
34497,4202274.5
34498,2985596.2
34499,2517317.8
34500,5340813.5
34501,1923782.8
34502,5458328.5
34503,681642.94
34504,3241494.0
34505,3806595.8
34506,9561820.0
34507,8268564.5
34508,6780826.0
34509,6443921.0
34510,6693225.0
34511,8117965.5
34512,1132109.4
34513,6135992.0
34514,2163500.0
34515,734405.8
34516,6892261.5
34517,8217678.5
34518,555597.06
34519,5818046.5
34520,5026946.5
34521,6629902.0
34522,68865.84
34523,5150564.0
34524,8347852.0
34525,1822876.1
34526,3211731.5
34527,5017059.0
34528,2266099.5
34529,8115883.0
34530,621872.56
34531,5643798.5
34532,3694619.2
34533,359461.1
34534,9233844.0
34535,2020334.1
34536,1731632.8
34537,3921656.5
34538,5964964.5
34539,5274966.0
34540,5668847.5
34541,183004.52
34542,3506611.2
34543,1102969.5
34544,58094.156
34545,4504649.0
34546,1075613.8
34547,9532393.0
34548,9755312.0
34549,4616462.5
34550,7763063.0
34551,3284327.2
34552,9152568.0
34553,1740732.8
34554,1565541.0
34555,6353113.0
34556,4293832.0
34557,2352962.8
34558,9087633.0
34559,1362772.5
34560,9594662.0
34561,7773467.5
34562,6118051.0
34563,2418328.0
34564,6329619.0
34565,6404086.5
34566,1688530.1
34567,2163622.8
34568,6088545.5
34569,4112644.2
34570,324644.84
34571,5193896.5
34572,7428383.0
34573,8769093.0
34574,6777648.0
34575,6771615.0
34576,1299707.5
34577,6940746.5
34578,778981.44
34579,5181358.0
34580,7141207.0
34581,6034916.5
34582,5516938.0
34583,3574884.0
34584,6089041.5
34585,177543.83
34586,9319180.0
34587,753430.5
34588,6339696.0
34589,8558565.0
34590,5521488.5
34591,4615051.0
34592,880745.2
34593,2737830.0
34594,5650183.5
34595,574572.7
34596,4681319.0
34597,1584729.1
34598,1639832.6
34599,8129768.0
34600,7682542.5
34601,5629871.0
34602,1205498.2
34603,6037030.5
34604,2728339.5
34605,7647401.0
34606,2930442.8
34607,8972108.0
34608,1232778.0
34609,6157333.0
34610,678762.9
34611,8213823.5
34612,1856508.9
34613,3434322.2
34614,1774756.5
34615,1144341.1
34616,2825756.5
34617,8864782.0
34618,6470506.0
34619,8553681.0
34620,5177836.0
34621,5336645.5
34622,7635025.0
34623,4545401.5
34624,8124002.5
34625,1680036.0
34626,2420082.2
34627,6329551.0
34628,3648865.2
34629,3235346.5
34630,410990.88
34631,2273261.5
34632,6158759.5
34633,1211079.2
34634,991197.0
34635,4257128.5
34636,3085627.8
34637,9805721.0
34638,7908733.5
34639,4195969.5
34640,3147943.2
34641,5588642.5
34642,9276950.0
34643,5480870.5
34644,9663121.0
34645,6093286.5
34646,6638740.5
34647,4896428.5
34648,1401176.0
34649,7320576.0
34650,1375570.9
34651,6843796.5
34652,2620257.8
34653,7155195.0
34654,4096430.5
34655,9525325.0
34656,9561159.0
34657,3249457.5
34658,4389902.0
34659,2881085.0
34660,2511888.2
34661,4818785.5
34662,4393397.0
34663,2569389.0
34664,7821142.5
34665,728523.8
34666,5591749.0
34667,5267863.0
34668,9181539.0
34669,6768597.5
34670,2297638.8
34671,5965967.0
34672,8162836.5
34673,8526176.0
34674,2716055.5
34675,6288422.0
34676,2690787.2
34677,1465425.0
34678,80022.336
34679,2042817.8
34680,3920774.5
34681,1969874.0
34682,1216867.8
34683,4488384.5
34684,6466371.5
34685,1963370.9
34686,301188.22
34687,8152746.0
34688,4498212.5
34689,2158694.8
34690,7970392.5
34691,8174558.5
34692,9563014.0
34693,1364710.9
34694,1077590.0
34695,2663030.0
34696,7981947.5
34697,1620752.4
34698,1805570.9
34699,358774.25
34700,6306580.0
34701,4492873.5
34702,1575807.5
34703,102967.89
34704,2830405.0
34705,1902772.4
34706,8760829.0
34707,87370.766
34708,179889.77
34709,5465732.0
34710,1716982.8
34711,4373519.0
34712,664414.94
34713,5184633.5
34714,8923552.0
34715,5688847.5
34716,4274702.0
34717,7256347.0
34718,4924511.5
34719,6864613.5
34720,5187492.5
34721,9774483.0
34722,9157664.0
34723,8318039.5
34724,2581164.2
34725,992939.06
34726,8353260.5
34727,9281407.0
34728,372917.62
34729,5351662.0
34730,8093118.0
34731,2551152.0
34732,2119302.0
34733,1784238.9
34734,5187117.5
34735,1734860.2
34736,450721.03
34737,2314169.0
34738,7581717.0
34739,1082767.1
34740,2170311.8
34741,4423250.0
34742,2145049.8
34743,6458668.0
34744,9089372.0
34745,9691423.0
34746,5297643.5
34747,9232824.0
34748,7671855.5
34749,8312197.5
34750,6320914.0
34751,5347259.0
34752,406397.53
34753,2051042.0
34754,2701045.8
34755,9505153.0
34756,6235953.5
34757,1776068.6
34758,2578036.2
34759,971735.6
34760,2454306.2
34761,5735999.5
34762,4035.1934
34763,6534682.5
34764,3636743.8
34765,2518277.5
34766,3625976.0
34767,5234501.0
34768,3087757.2
34769,3231676.2
34770,4620510.5
34771,5959187.5
34772,6492066.5
34773,358231.62
34774,2082390.0
34775,4103687.8
34776,8130735.0
34777,7379800.0
34778,5884680.5
34779,4950196.5
34780,5513913.0
34781,8667281.0
34782,1394147.1
34783,1003900.4
34784,9160461.0
34785,7622634.0
34786,7820221.5
34787,4378516.5
34788,4950717.5
34789,1210577.8
34790,6618362.5
34791,9402055.0
34792,1913288.8
34793,1074478.4
34794,5281670.0
34795,4540872.0
34796,1727560.4
34797,7121283.0
34798,8474870.0
34799,9789014.0
34800,4607088.5
34801,6256628.5
34802,8584428.0
34803,8025711.0
34804,7091140.5
34805,2642419.0
34806,3979548.0
34807,1063742.2
34808,4605123.5
34809,5237613.0
34810,5681684.5
34811,8832172.0
34812,5419936.0
34813,4984164.0
34814,7848643.0
34815,9982051.0
34816,6861217.5
34817,6461074.5
34818,1026139.7
34819,9339456.0
34820,7566469.5
34821,7402549.5
34822,1281459.8
34823,8064267.5
34824,6625143.5
34825,860001.0
34826,5339246.5
34827,4110738.0
34828,5088033.0
34829,1684990.2
34830,4883676.0
34831,2679416.5
34832,5018781.5
34833,7576897.5
34834,4416576.0
34835,5477773.5
34836,4244123.5
34837,9344768.0
34838,1978077.8
34839,7864119.0
34840,4960008.5
34841,2851269.0
34842,935736.4
34843,7437476.5
34844,1202810.0
34845,4454476.5
34846,7950751.0
34847,3604435.5
34848,1432693.6
34849,9304973.0
34850,7634583.0
34851,3188524.8
34852,3059253.2
34853,8222262.0
34854,7968448.0
34855,9350526.0
34856,2121485.5
34857,8222511.0
34858,7640447.0
34859,8641150.0
34860,5281860.0
34861,5164496.0
34862,5086350.0
34863,9298886.0
34864,7428564.0
34865,1414652.4
34866,5870413.5
34867,1041658.4
34868,8523435.0
34869,3265259.0
34870,3062166.5
34871,6620803.5
34872,992472.75
34873,6742049.0
34874,9065757.0
34875,9610139.0
34876,9159214.0
34877,9877587.0
34878,5573782.0
34879,8716249.0
34880,5618616.5
34881,2879660.8
34882,3855986.0
34883,6592840.0
34884,7784820.0
34885,194795.52
34886,578936.75
34887,8815471.0
34888,4395381.5
34889,8044178.5
34890,4427134.5
34891,4586806.5
34892,6243670.0
34893,7634279.0
34894,6696414.5
34895,4161991.5
34896,4968440.5
34897,979833.25
34898,245879.23
34899,7367689.5
34900,203897.61
34901,1785519.1
34902,3490432.8
34903,4123804.0
34904,9285217.0
34905,1492794.2
34906,9782635.0
34907,2048262.6
34908,61765.668
34909,7101136.5
34910,3222752.0
34911,78322.42
34912,9552068.0
34913,6948291.5
34914,7992713.0
34915,8788603.0
34916,5576742.0
34917,3499078.2
34918,7753637.0
34919,6241255.0
34920,3798866.2
34921,8393794.0
34922,688856.8
34923,8225537.5
34924,3373026.5
34925,2343272.5
34926,6583097.0
34927,4295509.0
34928,9159863.0
34929,4450548.5
34930,1286560.6
34931,5050108.5
34932,474775.47
34933,4648928.5
34934,6098904.0
34935,111477.72
34936,7687717.0
34937,7150649.0
34938,7555049.0
34939,583756.56
34940,2127532.5
34941,6004347.0
34942,3105345.0
34943,4428830.0
34944,630579.94
34945,5240880.0
34946,1721240.5
34947,7477113.5
34948,5850831.5
34949,7763601.0
34950,3904672.5
34951,1604961.8
34952,5245662.5
34953,767050.6
34954,1259294.2
34955,7740951.0
34956,8106274.5
34957,1226916.9
34958,1197362.8
34959,5336231.0
34960,9379903.0
34961,1765513.4
34962,4769168.5
34963,335615.84
34964,852391.75
34965,2397230.5
34966,3319153.8
34967,1266771.1
34968,5421218.5
34969,3843591.2
34970,7862368.0
34971,8920023.0
34972,1091083.4
34973,9760800.0
34974,4785093.5
34975,7109382.0
34976,813878.75
34977,8470012.0
34978,7635804.5
34979,3290083.0
34980,5157685.5
34981,2768161.8
34982,4589655.5
34983,5532502.0
34984,9459167.0
34985,6434466.5
34986,7444267.5
34987,9749713.0
34988,1060566.8
34989,3400795.5
34990,9154598.0
34991,69717.6
34992,2603699.0
34993,7976297.0
34994,4217325.0
34995,6881605.5
34996,3046180.0
34997,1542196.5
34998,3962090.5
34999,3974943.5
35000,2607258.5
35001,162258.42
35002,5447169.0
35003,7892084.5
35004,7493894.5
35005,5344236.0
35006,7409076.5
35007,6991682.5
35008,168682.72
35009,9157996.0
35010,1050891.5
35011,9373360.0
35012,4044547.5
35013,1487626.0
35014,7012603.5
35015,7149340.0
35016,2062480.5
35017,5339689.5
35018,4681063.5
35019,8126926.0
35020,8867093.0
35021,7713751.5
35022,6858530.0
35023,3387473.5
35024,2286768.5
35025,751498.56
35026,3410086.2
35027,2732708.8
35028,952570.7
35029,7721823.5
35030,3862207.5
35031,1303770.4
35032,3925085.8
35033,6066958.0
35034,4192045.5
35035,1146057.4
35036,3435729.5
35037,9782416.0
35038,8315340.0
35039,2082192.6
35040,4042696.5
35041,4842532.0
35042,5988099.5
35043,1605336.1
35044,1827893.6
35045,2869062.5
35046,9616141.0
35047,253757.25
35048,2166351.5
35049,5798132.5
35050,6214794.5
35051,8804824.0
35052,6241765.5
35053,5504957.0
35054,427480.8
35055,79509.516
35056,8874170.0
35057,5734767.0
35058,7640524.0
35059,5650697.0
35060,1618702.8
35061,6164862.5
35062,767321.9
35063,1642145.6
35064,67139.52
35065,3154670.5
35066,1794539.9
35067,1213917.0
35068,7832165.0
35069,9066875.0
35070,4037352.2
35071,5349724.5
35072,4633989.5
35073,4321812.0
35074,6332908.0
35075,5188494.0
35076,9035163.0
35077,4765670.5
35078,9711896.0
35079,9946622.0
35080,6757371.5
35081,4883203.5
35082,906971.5
35083,5860044.0
35084,464523.12
35085,3925166.5
35086,1944297.2
35087,4504492.0
35088,117315.586
35089,8211786.0
35090,8683010.0
35091,6751844.5
35092,7421800.5
35093,8714457.0
35094,5706442.5
35095,7553827.5
35096,9322614.0
35097,5108442.0
35098,873608.3
35099,2877893.2
35100,6684568.0
35101,2126191.8
35102,7399644.5
35103,4223759.5
35104,5302149.0
35105,9911487.0
35106,2766117.2
35107,7424319.0
35108,7591322.0
35109,1016519.0
35110,9207612.0
35111,9044377.0
35112,2634132.8
35113,8172833.0
35114,3100574.5
35115,882970.25
35116,2487045.8
35117,4885316.5
35118,3490465.5
35119,1930723.9
35120,542514.06
35121,2812192.8
35122,5493005.5
35123,5584515.0
35124,4957651.5
35125,5768665.0
35126,2053297.0
35127,5450733.5
35128,3853874.0
35129,727974.7
35130,1759113.5
35131,3048763.5
35132,7651484.5
35133,6290550.0
35134,752749.6
35135,3595093.2
35136,9723541.0
35137,7892582.5
35138,3649431.5
35139,2256079.8
35140,2692067.0
35141,9105697.0
35142,7883544.0
35143,7407618.5
35144,7686355.5
35145,5182549.0
35146,2044977.5
35147,3897315.8
35148,228183.47
35149,4644677.5
35150,5037124.0
35151,9214330.0
35152,6917277.0
35153,254410.88
35154,6159881.0
35155,893929.94
35156,3648617.8
35157,7638759.0
35158,9353409.0
35159,8765524.0
35160,5636195.0
35161,6770554.0
35162,5231419.5
35163,8533180.0
35164,3164870.0
35165,719494.1
35166,688873.2
35167,7485033.5
35168,9921919.0
35169,8179533.5
35170,6932169.5
35171,2804551.2
35172,8162442.0
35173,8272078.0
35174,7287656.5
35175,1401183.5
35176,18120.459
35177,7744408.0
35178,9852439.0
35179,108831.766
35180,612611.75
35181,9623358.0
35182,7027830.0
35183,8459045.0
35184,8254741.5
35185,8039249.5
35186,49154.586
35187,71283.65
35188,899328.44
35189,8471286.0
35190,6424408.5
35191,2566358.2
35192,1666024.0
35193,8030404.5
35194,5587422.0
35195,6288857.5
35196,858558.8
35197,5351998.5
35198,1726256.2
35199,1256933.5
35200,6910700.5
35201,5494346.5
35202,4178645.2
35203,1093987.2
35204,6887682.5
35205,7993900.5
35206,6952597.0
35207,5183127.0
35208,4026478.8
35209,5276614.0
35210,2740768.8
35211,5793518.5
35212,6675806.0
35213,5992810.5
35214,923364.7
35215,8548895.0
35216,6174833.0
35217,6632797.5
35218,2181398.5
35219,5774497.5
35220,1438925.6
35221,595129.9
35222,3512504.5
35223,4772434.0
35224,6567466.0
35225,6307324.5
35226,6873322.0
35227,8093810.5
35228,4497753.0
35229,1694250.0
35230,6160074.5
35231,2128839.8
35232,5486867.0
35233,9527018.0
35234,362554.7
35235,2828853.2
35236,7049600.5
35237,3693144.5
35238,449927.66
35239,4993290.0
35240,8404190.0
35241,7815991.0
35242,617534.3
35243,8337278.0
35244,4407846.5
35245,8464650.0
35246,80939.69
35247,1298200.8
35248,3516358.0
35249,1689881.2
35250,6968606.0
35251,3218621.0
35252,1282326.4
35253,5233030.0
35254,2999242.5
35255,2588929.8
35256,2900284.2
35257,3143930.0
35258,9886926.0
35259,3801178.2
35260,2870601.0
35261,5718909.5
35262,343582.62
35263,6576327.0
35264,2616413.5
35265,7179576.0
35266,619035.06
35267,8876315.0
35268,955184.56
35269,891213.7
35270,6078400.5
35271,1191226.5
35272,2624467.5
35273,2043835.1
35274,7540820.5
35275,3955792.8
35276,8335924.5
35277,7365911.5
35278,2601902.8
35279,4395317.0
35280,2815054.8
35281,569929.0
35282,1412587.0
35283,4197307.5
35284,9098056.0
35285,361387.1
35286,2596955.0
35287,7666643.5
35288,40800.016
35289,3251898.0
35290,3800026.5
35291,8114495.5
35292,3872860.2
35293,9163024.0
35294,8671051.0
35295,2810201.0
35296,6332740.5
35297,193791.45
35298,9480034.0
35299,7360480.0
35300,919461.3
35301,2770117.2
35302,6578952.0
35303,8478506.0
35304,2187638.8
35305,25667.4
35306,1127126.0
35307,4383305.5
35308,4596923.5
35309,875607.75
35310,1643450.4
35311,985311.6
35312,6034112.5
35313,1977876.1
35314,7575627.5
35315,67861.31
35316,1378818.9
35317,7995853.0
35318,97632.516
35319,8580000.0
35320,2963223.2
35321,8162136.0
35322,5838971.0
35323,2192190.2
35324,6770421.0
35325,7438580.0
35326,7286054.0
35327,2238365.0
35328,3319280.0
35329,2984519.8
35330,1708449.5
35331,1856877.2
35332,2580680.8
35333,68588.09
35334,3110720.8
35335,2291041.2
35336,6046624.5
35337,9278109.0
35338,6587374.5
35339,793942.1
35340,7896327.0
35341,5015667.5
35342,922683.2
35343,6835170.5
35344,888876.0
35345,6925615.5
35346,4477421.5
35347,8304908.5
35348,1632505.1
35349,4891452.0
35350,594297.75
35351,6200327.5
35352,3306905.2
35353,5051369.0
35354,6037205.0
35355,5736814.0
35356,4606542.0
35357,9831494.0
35358,6888796.5
35359,540652.5
35360,6483315.0
35361,687826.4
35362,3260384.8
35363,8278569.0
35364,5830602.0
35365,588112.06
35366,7108007.5
35367,4017642.0
35368,1442316.0
35369,5658435.5
35370,2284565.8
35371,4034861.8
35372,46015.92
35373,920432.94
35374,2638653.2
35375,867393.56
35376,1082633.1
35377,3849069.0
35378,655690.4
35379,9576965.0
35380,8542761.0
35381,8235437.5
35382,4987793.0
35383,9289417.0
35384,7375641.0
35385,4168889.0
35386,483560.1
35387,9315683.0
35388,2673345.8
35389,8519844.0
35390,4136478.8
35391,7094116.0
35392,9942839.0
35393,7484665.0
35394,4779191.5
35395,6415139.0
35396,5280448.0
35397,6608238.5
35398,1708723.5
35399,3219185.8
35400,5573256.5
35401,2101198.2
35402,8940626.0
35403,4023837.8
35404,6768553.5
35405,3790854.8
35406,8573978.0
35407,3404086.2
35408,5155778.5
35409,5477967.5
35410,6684677.0
35411,6809537.0
35412,1164877.4
35413,516073.97
35414,3759500.8
35415,7648929.5
35416,1699171.0
35417,5797556.5
35418,5480431.0
35419,6226119.5
35420,508888.6
35421,5107419.0
35422,9325959.0
35423,8756720.0
35424,4494325.0
35425,9326126.0
35426,6317865.0
35427,9153251.0
35428,9149223.0
35429,1046441.94
35430,611451.4
35431,3533634.8
35432,875974.2
35433,1714051.1
35434,3451088.2
35435,1854138.2
35436,5632919.0
35437,1513468.1
35438,7241690.0
35439,89739.89
35440,7399549.0
35441,6038289.5
35442,788969.75
35443,101941.49
35444,987006.0
35445,10002250.0
35446,7320724.5
35447,9100582.0
35448,4735170.5
35449,8290368.5
35450,4243522.5
35451,981184.25
35452,3419934.8
35453,7251090.0
35454,5091372.0
35455,3327687.2
35456,3849815.5
35457,4995778.5
35458,7483930.5
35459,8497518.0
35460,1630136.2
35461,841456.56
35462,9676572.0
35463,3161970.8
35464,7232384.0
35465,3619297.8
35466,4238943.0
35467,1741225.8
35468,6464952.0
35469,3592175.0
35470,563350.75
35471,8682158.0
35472,4096473.8
35473,4427402.0
35474,5867363.5
35475,2738786.0
35476,1361214.5
35477,2416116.2
35478,612303.4
35479,919113.94
35480,9256533.0
35481,5441361.5
35482,8795492.0
35483,4746752.5
35484,4725361.0
35485,960161.4
35486,3629892.0
35487,2131783.5
35488,3759081.5
35489,3287594.0
35490,9313490.0
35491,4809285.5
35492,7256763.5
35493,624946.44
35494,9075997.0
35495,5441372.5
35496,1170677.1
35497,4036800.2
35498,2764251.0
35499,2453753.8
35500,6018120.0
35501,1778134.4
35502,86902.25
35503,2683959.2
35504,3754305.5
35505,3882526.0
35506,4740625.5
35507,1665850.0
35508,4835872.5
35509,200757.94
35510,946921.4
35511,6625515.5
35512,231626.33
35513,644777.7
35514,6046357.5
35515,9982249.0
35516,9572220.0
35517,5270503.0
35518,9492467.0
35519,9970283.0
35520,3334373.8
35521,9411495.0
35522,4257536.0
35523,1903324.6
35524,486180.0
35525,248504.56
35526,4852258.5
35527,3481256.8
35528,1609402.0
35529,9304409.0
35530,9487759.0
35531,5523274.0
35532,6229387.5
35533,9798885.0
35534,7894765.0
35535,2646245.2
35536,2589512.5
35537,1904246.5
35538,9746725.0
35539,1606394.6
35540,1053181.4
35541,2168471.8
35542,5208994.5
35543,3650523.5
35544,1729800.1
35545,4963689.0
35546,7106064.5
35547,8878665.0
35548,400855.62
35549,3879231.0
35550,8003469.0
35551,6035682.5
35552,103453.94
35553,864429.5
35554,818248.8
35555,2514412.8
35556,1598019.9
35557,1312447.2
35558,9426281.0
35559,3765514.0
35560,383854.16
35561,3254052.2
35562,7369476.0
35563,573359.75
35564,202356.39
35565,1705132.6
35566,6468125.0
35567,6489261.0
35568,4501734.5
35569,6770909.5
35570,9540760.0
35571,770416.4
35572,976223.4
35573,5500315.5
35574,8893481.0
35575,608357.9
35576,1823471.1
35577,1071279.9
35578,3435408.5
35579,2586319.5
35580,6577048.0
35581,9889230.0
35582,226220.39
35583,8620100.0
35584,4190005.5
35585,569839.56
35586,2686024.0
35587,6065846.5
35588,7695697.0
35589,1347057.8
35590,8033714.5
35591,839761.44
35592,3327471.2
35593,4289768.0
35594,9742168.0
35595,1704931.2
35596,707334.8
35597,5024407.0
35598,3345009.5
35599,6891218.5
35600,9902045.0
35601,6392017.5
35602,5084269.5
35603,3360445.8
35604,4449624.5
35605,5492731.5
35606,389091.88
35607,482519.56
35608,3924570.8
35609,4400406.0
35610,115000.25
35611,8683118.0
35612,1016033.8
35613,6865068.5
35614,1554496.1
35615,5413099.0
35616,9916795.0
35617,808349.44
35618,902786.4
35619,4093977.2
35620,5226764.0
35621,4036637.0
35622,9068499.0
35623,3910407.2
35624,3264182.8
35625,8213535.0
35626,2125324.0
35627,4766021.0
35628,3650369.2
35629,876725.75
35630,3516951.8
35631,973535.6
35632,795976.3
35633,3283328.5
35634,5645520.0
35635,6928731.0
35636,2210696.0
35637,4986454.5
